ID,electricity_consumption
cluster_2_2024-04-11,486.8143469422757
cluster_3_2024-04-11,686.6475844164838
cluster_4_2024-04-11,962.964020088806
cluster_1_2024-04-12,311.0500853999964
cluster_2_2024-04-12,453.7004834631594
cluster_3_2024-04-12,627.6407221062965
cluster_4_2024-04-12,886.1425846279616
cluster_1_2024-04-13,252.72560725855016
cluster_2_2024-04-13,388.93399957136126
cluster_3_2024-04-13,554.2304596218976
cluster_4_2024-04-13,784.1664782959766
cluster_1_2024-04-14,251.7549757267791
cluster_2_2024-04-14,377.4623471815945
cluster_3_2024-04-14,525.8778567515859
cluster_4_2024-04-14,748.7874817131764
cluster_1_2024-04-15,335.93714289252154
cluster_2_2024-04-15,463.4396272625895
cluster_3_2024-04-15,613.0165325409969
cluster_4_2024-04-15,875.8979842250427
cluster_1_2024-04-16,360.165989924413
cluster_2_2024-04-16,516.2923587117476
cluster_3_2024-04-16,711.3499286892132
cluster_4_2024-04-16,1044.1672573348858
cluster_1_2024-04-17,359.78331702505005
cluster_2_2024-04-17,516.981835099749
cluster_3_2024-04-17,717.235453692022
cluster_4_2024-04-17,1048.3730404514529
cluster_1_2024-04-18,363.66549894808577
cluster_2_2024-04-18,526.1488527496978
cluster_3_2024-04-18,735.6321733026342
cluster_4_2024-04-18,1063.5914506146903
cluster_1_2024-04-19,331.3888421010353
cluster_2_2024-04-19,482.3396344119679
cluster_3_2024-04-19,658.5983339419041
cluster_4_2024-04-19,984.7619794345201
cluster_1_2024-04-20,321.7560486724149
cluster_2_2024-04-20,432.6514744772209
cluster_3_2024-04-20,673.5904664002144
cluster_4_2024-04-20,975.8895922906273
cluster_1_2024-04-21,302.0143153153007
cluster_2_2024-04-21,447.0073376183671
cluster_3_2024-04-21,648.070013931187
cluster_4_2024-04-21,965.1211955313328
cluster_1_2024-04-22,355.12593780088065
cluster_2_2024-04-22,510.41451504370815
cluster_3_2024-04-22,735.3050317142912
cluster_4_2024-04-22,1070.2285273257337
cluster_1_2024-04-23,371.57640156944115
cluster_2_2024-04-23,539.2284050695692
cluster_3_2024-04-23,749.8730126716853
cluster_4_2024-04-23,1081.2506081535819
cluster_1_2024-04-24,358.52294068816377
cluster_2_2024-04-24,533.4027365065538
cluster_3_2024-04-24,739.5229250449638
cluster_4_2024-04-24,1104.5364441502766
cluster_1_2024-04-25,354.23151507530486
cluster_2_2024-04-25,508.0215183146476
cluster_3_2024-04-25,732.1111372315298
cluster_4_2024-04-25,1067.948930232245
cluster_1_2024-04-26,327.23687314127864
cluster_2_2024-04-26,452.61802284196403
cluster_3_2024-04-26,710.564722046411
cluster_4_2024-04-26,971.4456282821889
cluster_1_2024-04-27,275.9008311785645
cluster_2_2024-04-27,410.5630708182457
cluster_3_2024-04-27,612.2817842850778
cluster_4_2024-04-27,866.4287484239566
cluster_1_2024-04-28,257.4797211024358
cluster_2_2024-04-28,393.3061029340921
cluster_3_2024-04-28,564.2611614236107
cluster_4_2024-04-28,830.0205101517873
cluster_1_2024-04-29,315.9467633778716
cluster_2_2024-04-29,446.7339803002024
cluster_3_2024-04-29,608.984867707178
cluster_4_2024-04-29,931.9776212415711
